id,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o
2604,-1.566097386,0.530307578,0.60743459,0.703249614,0.467452024,0.568195511,-0.141847669,0.173069949,-0.785875204,1.584050821,0.394330235,-0.637515704,0.708391584,-0.403855653,-0.076018961
1022,1.096737024,-1.451659588,-1.366952692,1.572039956,0.499371102,-0.410700265,-0.723911443,-0.603433964,-0.409577557,-1.772200698,-0.329499105,0.056780508,0.231189596,-0.109816184,-0.807208859
1317,1.508913232,1.15376283,-0.038874599,-0.325632538,0.398253622,1.606450148,2.598669731,-1.240994334,-0.887793228,-0.056266369,-0.933575267,1.254012764,0.75184659,-0.81811351,-0.443336693
4930,0.81754401,-0.927481118,0.915520474,-0.348949419,0.653064593,0.81964294,1.628254294,1.289084358,0.243408419,0.641635733,-1.677426228,0.687703338,0.312228386,0.172104793,-0.213351374
4666,0.467989784,-3.065988556,-0.279591432,-0.47430884,-1.706242194,0.679111842,-0.33147086,0.784614921,1.37546045,0.014741881,2.435089385,1.353712702,1.259271846,1.096178173,-0.255656934
1964,0.822777912,-0.063542167,-2.319884826,-0.8051678,0.868898399,1.84025116,-0.999734579,-0.031425855,-0.033863295,0.625763437,0.109372273,-1.017364803,0.328926819,1.279987975,0.517097134
3707,-1.493392423,-0.053083894,0.533636219,-1.143458413,1.770786768,1.466657476,-0.793933382,-1.178282638,-1.855650543,-0.493503318,0.973535693,1.379851829,0.252248989,1.857725759,0.697027763
1796,0.610277356,-2.018449445,-0.293722203,0.489676675,0.418423338,-0.857381744,0.053789401,-0.808581715,-1.487648181,0.837604398,0.32541497,-0.732029469,-0.886285552,-1.163867965,-0.908342382
4521,-1.868277836,0.91081609,1.784114658,0.255132073,-1.388277092,-1.149029389,1.164838559,0.773231942,1.241878945,1.23987468,-0.059287771,-0.499377091,-0.597707998,2.09328586,0.47984102
1019,-0.742113883,-0.57448492,-0.48013064,-2.046732722,0.941429402,-1.986953243,0.005606118,0.496183197,1.413794589,-0.666219621,-0.075431001,-0.686720584,0.063390921,1.296592413,0.218425801
2927,0.152178506,1.795355325,-1.000461011,-0.190562317,-1.240870317,0.698666783,0.865014274,0.692132001,1.774706007,-0.849646716,1.875514156,0.202107962,0.88314477,-0.966073749,1.53382688
285,-0.068660201,-0.470442721,0.638395715,0.00110119,-0.7050059,0.893574611,1.802799255,-0.434886836,0.424942596,-1.196578868,1.666787715,-0.807887977,1.567632086,0.643057273,-1.130598071
4209,-1.690165307,-0.083393493,0.518475094,-0.940516368,0.10138688,-0.363744414,0.620848979,1.672088879,-0.822732769,-0.979862133,0.275202236,-0.316761474,-0.034871267,0.433264677,-0.604199667
809,0.145668886,0.431510872,1.276834748,-0.633182444,-1.902284256,1.613640618,0.350164087,1.931773745,-0.467474018,0.292213008,1.139923519,0.755164005,-0.064809832,2.245467844,1.066000607
